258215.3135114716,0,6000000547,0,,3,u7,3,0,0.040298571570400704,0.023744893447491144,0.001,0
258447.29578942977,0,6000000548,0,,0,u8,3,0,0.03897422801958514,0.023974649881844712,0.001,0
259882.34793415328,0,6000000548,0,,4,u8,3,0,0.03897422801958514,0.023974649881844712,0.001,0
258568.54387620135,0,6000000549,0,,0,u9,3,0,0.04075590822814863,0.047741003046655725,0.001,0
259531.3749289269,0,6000000549,0,,4,u9,3,0,0.04075590822814863,0.047741003046655725,0.001,0
258737.01048423402,0,6000000550,0,,0,u10,3,0,0.014788687497195922,0.019101764956930906,0.001,0
263443.7868137369,0,6000000550,0,,4,u10,3,0,0.014788687497195922,0.019101764956930906,0.001,0
259164.79315734154,0,6000000551,0,,0,u11,3,0,0.005850796802783168,0.04075112421620705,0.001,0
264624.72776927584,0,6000000551,0,,4,u11,3,0,0.005850796802783168,0.04075112421620705,0.001,0
259304.35408919115,0,6000000552,0,,0,u12,3,0,0.026630184688392705,0.022383013551595846,0.001,0
264235.85071734956,0,6000000552,0,,4,u12,3,0,0.026630184688392705,0.022383013551595846,0.001,0
260368.21939716217,0,6000000553,0,,0,u13,3,0,0.024853769964919156,0.04083017452577941,0.001,0
270561.5881405232,0,6000000553,0,,4,u13,3,0,0.024853769964919156,0.04083017452577941,0.001,0
260630.09738042625,0,6000000554,0,,0,u14,3,0,0.008332305838617375,0.019138899891108743,0.001,0
265923.2366152717,0,6000000554,0,,5,u14,3,0,0.008332305838617375,0.019138899891108743,0.001,0
261174.5290485041,0,6000000555,0,,0,u15,3,0,0.03489128231311324,0.023157924341833974,0.001,0
264063.3602583415,0,6000000555,0,,3,u15,3,0,0.03489128231311324,0.023157924341833974,0.001,0
261625.34504475625,0,6000000556,0,,0,u16,3,0,0.0015764080125115808,0.008926526314704416,0.001,0
262876.65389239596,0,6000000556,0,,5,u16,3,0,0.0015764080125115808,0.008926526314704416,0.001,0
261755.82502908324,0,6000000557,0,,0,u17,3,0,0.037629857995634064,0.038432697539598555,0.001,0
263735.3311492961,0,6000000557,0,,4,u17,3,0,0.037629857995634064,0.038432697539598555,0.001,0
261898.18146232903,0,6000000558,0,,0,u18,3,0,0.011132163325809661,0.03651349190027851,0.001,0
263761.11273477797,0,6000000558,0,,4,u18,3,0,0.011132163325809661,0.03651349190027851,0.001,0
262025.43240729853,0,6000000559,0,,0,u19,3,0,0.02531919393973769,0.02863636045133585,0.001,0
263031.1907160475,0,6000000559,0,,4,u19,3,0,0.02531919393973769,0.02863636045133585,0.001,0
262211.1277282196,0,6000000560,0,,0,u20,3,0,0.016444345083918992,0.01309356214573136,0.001,0
263582.91833302856,0,6000000560,0,,4,u20,3,0,0.016444345083918992,0.01309356214573136,0.001,0
262513.0384033545,0,6000000561,0,,0,u21,3,0,0.029930042986246973,0.02123702692994404,0.001,0
263631.75524773716,0,6000000561,0,,3,u21,3,0,0.029930042986246973,0.02123702692994404,0.001,0
263221.37163545826,0,6000000562,0,,0,u22,3,0,0.04627208123218143,0.016639712116149074,0.001,0
269959.7210695015,0,6000000562,0,,5,u22,3,0,0.04627208123218143,0.016639712116149074,0.001,0
263360.30848077376,0,6000000563,0,,0,u23,3,0,0.005689606558282069,0.04044568294948951,0.001,0
263594.6359937072,0,6000000563,0,,4,u23,3,0,0.005689606558282069,0.04044568294948951,0.001,0
263535.9592558666,0,6000000564,0,,0,u24,3,0,0.04824021474433572,0.017500059042015112,0.001,0
264523.4875859684,0,6000000564,0,,5,u24,3,0,0.04824021474433572,0.017500059042015112,0.001,0
263814.09805840114,0,6000000565,0,,0,u25,3,0,0.020478799676458524,0.02326720840621977,0.001,0
265213.4546693182,0,6000000565,0,,3,u25,3,0,0.020478799676458524,0.02326720840621977,0.001,0
264164.73079927027,0,6000000566,0,,0,u26,3,0,0.04289990113062023,0.013905931911376335,0.001,0
266261.4728526554,0,6000000566,0,,4,u26,3,0,0.04289990113062023,0.013905931911376335,0.001,0
264827.77499211975,0,6000000567,0,,0,u27,3,0,0.022987881885490523,0.026042180936997866,0.001,0
266402.13087830757,0,6000000567,0,,3,u27,3,0,0.022987881885490523,0.026042180936997866,0.001,0
265440.5206897862,0,6000000568,0,,0,u28,3,0,0.03759433441882175,0.01208511135108857,0.001,0
365437.09103402373,0,6000000568,0,,3,u28,3,0,0.03759433441882175,0.01208511135108857,0.001,0
265601.9268070504,0,6000000569,0,,0,u29,3,0,0.008278855880693974,0.004998423000033691,0.001,0
267370.18202558195,0,6000000569,0,,4,u29,3,0,0.008278855880693974,0.004998423000033691,0.001,0
265886.90749526175,0,6000000570,0,,0,u0,3,0,0.017535019582073905,0.02718773924782681,0.001,0
266356.759819733,0,6000000570,0,,3,u0,3,0,0.017535019582073905,0.02718773924782681,0.001,0
266130.00034102326,0,6000000571,0,,0,u1,3,0,0.03204399393026899,0.030536169737835465,0.001,0
266222.0519302395,0,6000000571,0,,4,u1,3,0,0.03204399393026899,0.030536169737835465,0.001,0
266868.55549049116,0,6000000572,0,,0,u2,3,0,0.01547955931751924,0.034697204879782916,0.001,0
270508.7045320291,0,6000000572,0,,3,u2,3,0,0.01547955931751924,0.034697204879782916,0.001,0
267527.25902964204,0,6000000573,0,,0,u3,3,0,0.021345713889818315,0.042777525362199635,0.001,0
267986.58832165896,0,6000000573,0,,4,u3,3,0,0.021345713889818315,0.042777525362199635,0.001,0
267684.778127174,0,6000000574,0,,0,u4,3,0,0.024876861985399342,0.03210080840056931,0.001,0
294098.4087911049,0,6000000574,0,,3,u4,3,0,0.024876861985399342,0.03210080840056931,0.001,0
268011.1911120128,0,6000000575,0,,0,u5,3,0,0.04410570803346108,0.017311732353129317,0.001,0
268365.4095354092,0,6000000575,0,,4,u5,3,0,0.04410570803346108,0.017311732353129317,0.001,0
269024.3288984268,0,6000000576,0,,0,u6,3,0,0.012185227805987499,0.0011851026551287466,0.001,0
269481.41409737343,0,6000000576,0,,4,u6,3,0,0.012185227805987499,0.0011851026551287466,0.001,0
269110.7708339954,0,6000000577,0,,0,u7,3,0,0.010056462583064172,0.042204834860876984,0.001,0
278528.57634212147,0,6000000577,0,,4,u7,3,0,0.010056462583064172,0.042204834860876984,0.001,0
269153.9402075472,0,6000000578,0,,0,u8,3,0,0.0038478222795131764,0.013693623729265914,0.001,0
272451.2347931287,0,6000000578,0,,4,u8,3,0,0.0038478222795131764,0.013693623729265914,0.001,0
269485.72444181255,0,6000000579,0,,0,u9,3,0,0.04814242178100673,0.04469635835966994,0.001,0
281096.83575626434,0,6000000579,0,,4,u9,3,0,0.04814242178100673,0.04469635835966994,0.001,0
269827.38035122404,0,6000000580,0,,0,u10,3,0,0.034679787535370446,0.048430658905048815,0.001,0
270215.06508973835,0,6000000580,0,,5,u10,3,0,0.034679787535370446,0.048430658905048815,0.001,0
270275.05520448065,0,6000000581,0,,0,u11,3,0,0.049640758720241866,0.02468545427689177,0.001,0
271540.49688326055,0,6000000581,0,,4,u11,3,0,0.049640758720241866,0.02468545427689177,0.001,0
270870.4951886279,0,6000000582,0,,0,u12,3,0,0.04509688915595587,0.036174948155909326,0.001,0
271003.20812541235,0,6000000582,0,,3,u12,3,0,0.04509688915595587,0.036174948155909326,0.001,0
271084.22540336434,0,6000000583,0,,0,u13,3,0,0.03307131396020894,0.04751807464059221,0.001,0
272449.9667338817,0,6000000583,0,,4,u13,3,0,0.03307131396020894,0.04751807464059221,0.001,0
271571.7964380696,0,6000000584,0,,0,u14,3,0,0.03947458631767103,0.006412699945255533,0.001,0
272180.9368572872,0,6000000584,0,,5,u14,3,0,0.03947458631767103,0.006412699945255533,0.001,0
271596.5343676809,0,6000000585,0,,0,u15,3,0,0.029715372137426244,0.03723365481401175,0.001,0
328321.6009936939,0,6000000585,0,,4,u15,3,0,0.029715372137426244,0.03723365481401175,0.001,0
271971.2254922891,0,6000000586,0,,0,u16,3,0,0.042435623310494365,0.009850328511146141,0.001,0
274474.15553640807,0,6000000586,0,,4,u16,3,0,0.042435623310494365,0.009850328511146141,0.001,0
272585.34825073165,0,6000000587,0,,0,u17,3,0,0.012447421904976417,0.045477401371734665,0.001,0
311886.97413225,0,6000000587,0,,4,u17,3,0,0.012447421904976417,0.045477401371734665,0.001,0
273558.5978194799,0,6000000588,0,,0,u18,3,0,0.036513054597937196,0.04727752973821307,0.001,0
298184.4695404126,0,6000000588,0,,4,u18,3,0,0.036513054597937196,0.04727752973821307,0.001,0
276252.7281311823,0,6000000589,0,,0,u19,3,0,0.04711114256832057,0.0211306801886382,0.001,0
279014.4398782383,0,6000000589,0,,5,u19,3,0,0.04711114256832057,0.0211306801886382,0.001,0
276386.96798373887,0,6000000590,0,,0,u20,3,0,0.03566354399746644,0.026891408570632755,0.001,0
277641.5215159294,0,6000000590,0,,3,u20,3,0,0.03566354399746644,0.026891408570632755,0.001,0
276652.8410049359,0,6000000591,0,,0,u21,3,0,0.03775845166879629,0.024699283351920304,0.001,0
281233.0762164714,0,6000000591,0,,4,u21,3,0,0.03775845166879629,0.024699283351920304,0.001,0
276728.5831312678,0,6000000592,0,,0,u22,3,0,0.03065073575426005,0.010605368580972514,0.001,0
277359.7125346254,0,6000000592,0,,4,u22,3,0,0.03065073575426005,0.010605368580972514,0.001,0
279915.84535724117,0,6000000593,0,,0,u23,3,0,0.02209377658232026,0.03713022664136559,0.001,0
285890.00095745333,0,6000000593,0,,4,u23,3,0,0.02209377658232026,0.03713022664136559,0.001,0
280013.90124631865,0,6000000594,0,,0,u24,3,0,0.01736661680121439,0.01713075548162764,0.001,0
281581.00219001406,0,6000000594,0,,4,u24,3,0,0.01736661680121439,0.01713075548162764,0.001,0
280608.060673113,0,6000000595,0,,0,u25,3,0,0.04582649909257686,0.03662369477337267,0.001,0
280794.8788466881,0,6000000595,0,,4,u25,3,0,0.04582649909257686,0.03662369477337267,0.001,0
281111.64191543724,0,6000000596,0,,0,u26,3,0,0.0028005796996662044,0.026709411515960162,0.001,0
283459.74901494686,0,6000000596,0,,4,u26,3,0,0.0028005796996662044,0.026709411515960162,0.001,0
282211.63938787516,0,6000000597,0,,0,u27,3,0,0.031975428471429916,0.030154165054006657,0.001,0
297564.385128261,0,6000000597,0,,3,u27,3,0,0.031975428471429916,0.030154165054006657,0.001,0
282442.7948252849,0,6000000598,0,,0,u28,3,0,0.008800527663444543,0.040915405608902694,0.001,0
283774.07735922874,0,6000000598,0,,3,u28,3,0,0.008800527663444543,0.040915405608902694,0.001,0
283231.2244130347,0,6000000599,0,,0,u29,3,0,0.043130687785350376,0.006793620848061193,0.001,0
286326.0635251536,0,6000000599,0,,5,u29,3,0,0.043130687785350376,0.006793620848061193,0.001,0
284546.99635226233,0,6000000600,0,,0,u0,3,0,0.006696051656981517,0.01935543134757388,0.001,0
284667.979509469,0,6000000600,0,,3,u0,3,0,0.006696051656981517,0.01935543134757388,0.001,0
285069.49982234446,0,6000000601,0,,0,u1,3,0,0.04245608567550402,0.01421818345193988,0.001,0
286454.18634541455,0,6000000601,0,,5,u1,3,0,0.04245608567550402,0.01421818345193988,0.001,0
285261.8979370745,0,6000000602,0,,0,u2,3,0,0.011244198913634911,0.02821865161125039,0.001,0
293003.68276005,0,6000000602,0,,4,u2,3,0,0.011244198913634911,0.02821865161125039,0.001,0
285273.12034015014,0,6000000603,0,,0,u3,3,0,0.033279403143463365,0.037798411969364905,0.001,0
287879.10193145834,0,6000000603,0,,4,u3,3,0,0.033279403143463365,0.037798411969364905,0.001,0
285929.8414862025,0,6000000604,0,,0,u4,3,0,0.03966905322362164,0.02470429708865116,0.001,0
318168.25247579033,0,6000000604,0,,4,u4,3,0,0.03966905322362164,0.02470429708865116,0.001,0
286513.3656548175,0,6000000605,0,,0,u5,3,0,0.04489102551023717,0.03240124832832606,0.001,0
288755.54190629924,0,6000000605,0,,3,u5,3,0,0.04489102551023717,0.03240124832832606,0.001,0
287637.6233706848,0,6000000606,0,,0,u6,3,0,0.018229780495994562,0.0432170176470835,0.001,0
289346.55464182055,0,6000000606,0,,4,u6,3,0,0.018229780495994562,0.0432170176470835,0.001,0
287733.00348078023,0,6000000607,0,,0,u7,3,0,0.03474641911838,0.035348913194268215,0.001,0
288594.13818064105,0,6000000607,0,,3,u7,3,0,0.03474641911838,0.035348913194268215,0.001,0
288210.0052173132,0,6000000608,0,,0,u8,3,0,0.0441700123593801,0.022959194382386465,0.001,0
291419.8795437226,0,6000000608,0,,4,u8,3,0,0.0441700123593801,0.022959194382386465,0.001,0
289292.69546345243,0,6000000609,0,,0,u9,3,0,0.015772998086310636,0.0070639577456860616,0.001,0
290128.59311792935,0,6000000609,0,,4,u9,3,0,0.015772998086310636,0.0070639577456860616,0.001,0
289576.71002758853,0,6000000610,0,,0,u10,3,0,0.03784106179999949,0.005998552872389329,0.001,0
303639.79119776876,0,6000000610,0,,3,u10,3,0,0.03784106179999949,0.005998552872389329,0.001,0
290064.33631329844,0,6000000611,0,,0,u11,3,0,0.013767477133620847,0.045792313546600634,0.001,0
307434.85484863585,0,6000000611,0,,4,u11,3,0,0.013767477133620847,0.045792313546600634,0.001,0
290748.70399093477,0,6000000612,0,,0,u12,3,0,0.024847906069760443,0.031594440632484025,0.001,0
292815.57777054026,0,6000000612,0,,4,u12,3,0,0.024847906069760443,0.031594440632484025,0.001,0
291352.28547779715,0,6000000613,0,,0,u13,3,0,0.022621673776475316,0.03416768820416263,0.001,0
320085.25548751646,0,6000000613,0,,3,u13,3,0,0.022621673776475316,0.03416768820416263,0.001,0
291924.26112429256,0,6000000614,0,,0,u14,3,0,0.03691692992810822,0.01327372370079033,0.001,0
309189.23173798464,0,6000000614,0,,4,u14,3,0,0.03691692992810822,0.01327372370079033,0.001,0
292225.8902914138,0,6000000615,0,,0,u15,3,0,0.043932230618724956,0.0016567577821510748,0.001,0
292299.8225851008,0,6000000615,0,,3,u15,3,0,0.043932230618724956,0.0016567577821510748,0.001,0
293306.31411165744,0,6000000616,0,,0,u16,3,0,0.027215896871127205,0.006845524013963622,0.001,0
294874.4967271005,0,6000000616,0,,4,u16,3,0,0.027215896871127205,0.006845524013963622,0.001,0
293318.6790027162,0,6000000617,0,,0,u17,3,0,0.01343046367036475,0.01072347422673697,0.001,0
474777.4073308768,0,6000000617,0,,4,u17,3,0,0.01343046367036475,0.01072347422673697,0.001,0
294160.40045145986,0,6000000618,0,,0,u18,3,0,0.024186662398670504,0.015167233860504888,0.001,0
308723.42883880844,0,6000000618,0,,4,u18,3,0,0.024186662398670504,0.015167233860504888,0.001,0
294228.0514126828,0,6000000619,0,,0,u19,3,0,0.04672534755639381,0.042990380058669196,0.001,0
295117.84663206607,0,6000000619,0,,4,u19,3,0,0.04672534755639381,0.042990380058669196,0.001,0
294720.8305144601,0,6000000620,0,,0,u20,3,0,0.0010565209480462743,0.045249300189754434,0.001,0
322466.03933302383,0,6000000620,0,,4,u20,3,0,0.0010565209480462743,0.045249300189754434,0.001,0
294850.1099027124,0,6000000621,0,,0,u21,3,0,0.03321800894785727,0.011821931909360654,0.001,0
304671.5107861022,0,6000000621,0,,5,u21,3,0,0.03321800894785727,0.011821931909360654,0.001,0
295152.8435950492,0,6000000622,0,,0,u22,3,0,0.030820491987203033,0.02184307576206646,0.001,0
301299.48713880015,0,6000000622,0,,4,u22,3,0,0.030820491987203033,0.02184307576206646,0.001,0
295870.473430401,0,6000000623,0,,0,u23,3,0,0.03868556157851159,0.0074970979015690905,0.001,0
297323.1505330516,0,6000000623,0,,4,u23,3,0,0.03868556157851159,0.0074970979015690905,0.001,0
298953.4304528754,0,6000000624,0,,0,u24,3,0,0.010194291140774032,0.04570688907661046,0.001,0
338698.3828854145,0,6000000624,0,,5,u24,3,0,0.010194291140774032,0.04570688907661046,0.001,0
300367.15742540103,0,6000000625,0,,0,u25,3,0,0.017183966887072136,0.04478062583538895,0.001,0
301192.31947449245,0,6000000625,0,,4,u25,3,0,0.017183966887072136,0.04478062583538895,0.001,0
300399.5794288944,0,6000000626,0,,0,u26,3,0,0.014682644927133025,0.03702866925455791,0.001,0
303282.5159944299,0,6000000626,0,,3,u26,3,0,0.014682644927133025,0.03702866925455791,0.001,0
300611.324626366,0,6000000627,0,,0,u27,3,0,0.04276096578981245,0.02814906242618531,0.001,0
301311.08992364205,0,6000000627,0,,4,u27,3,0,0.04276096578981245,0.02814906242618531,0.001,0
301393.98612584453,0,6000000628,0,,0,u28,3,0,0.04253549031172027,0.04579347299550139,0.001,0
309959.83421228034,0,6000000628,0,,3,u28,3,0,0.04253549031172027,0.04579347299550139,0.001,0
301574.2565168213,0,6000000629,0,,0,u29,3,0,0.0458337638188654,0.04773548715955532,0.001,0
305538.4499853103,0,6000000629,0,,4,u29,3,0,0.0458337638188654,0.04773548715955532,0.001,0
303169.3600673377,0,6000000630,0,,0,u0,3,0,0.03946630453314762,0.03591307122274246,0.001,0
311088.3364873264,0,6000000630,0,,4,u0,3,0,0.03946630453314762,0.03591307122274246,0.001,0
303422.64941179915,0,6000000631,0,,0,u1,3,0,0.023550171572963234,0.012837494528543058,0.001,0
322114.19089345745,0,6000000631,0,,4,u1,3,0,0.023550171572963234,0.012837494528543058,0.001,0
303766.7290856447,0,6000000632,0,,0,u2,3,0,0.038505990019260465,0.04100307247125581,0.001,0
304878.87158858933,0,6000000632,0,,4,u2,3,0,0.038505990019260465,0.04100307247125581,0.001,0
303796.38410751993,0,6000000633,0,,0,u3,3,0,0.03244353443355113,0.02261050607821826,0.001,0
306757.04850056645,0,6000000633,0,,4,u3,3,0,0.03244353443355113,0.02261050607821826,0.001,0
304221.0775664538,0,6000000634,0,,0,u4,3,0,0.045483494545443245,0.02828988585225696,0.001,0
307141.3745772875,0,6000000634,0,,4,u4,3,0,0.045483494545443245,0.02828988585225696,0.001,0
304513.43522718275,0,6000000635,0,,0,u5,3,0,0.034362520885997706,0.019494909499578234,0.001,0
305720.23173826747,0,6000000635,0,,3,u5,3,0,0.034362520885997706,0.019494909499578234,0.001,0
305387.55452962307,0,6000000636,0,,0,u6,3,0,0.022517841965291698,0.039764997435031965,0.001,0
307498.0891117742,0,6000000636,0,,5,u6,3,0,0.022517841965291698,0.039764997435031965,0.001,0
305422.1671341698,0,6000000637,0,,0,u7,3,0,0.010400559597862912,0.028545922899748513,0.001,0
308033.8867505753,0,6000000637,0,,4,u7,3,0,0.010400559597862912,0.028545922899748513,0.001,0
306059.3268426115,0,6000000638,0,,0,u8,3,0,0.028291051596730364,0.015775982651659123,0.001,0
309457.91063348553,0,6000000638,0,,4,u8,3,0,0.028291051596730364,0.015775982651659123,0.001,0
307055.73928453383,0,6000000639,0,,0,u9,3,0,0.012191381679729801,0.021140579336960102,0.001,0
309660.1456586206,0,6000000639,0,,4,u9,3,0,0.012191381679729801,0.021140579336960102,0.001,0
307198.0620551719,0,6000000640,0,,0,u10,3,0,0.005953340459913296,0.010874564255930388,0.001,0
329056.0347718176,0,6000000640,0,,4,u10,3,0,0.005953340459913296,0.010874564255930388,0.001,0
307723.1219565367,0,6000000641,0,,0,u11,3,0,0.024091080775586096,0.033906911801785095,0.001,0
313140.40793042,0,6000000641,0,,3,u11,3,0,0.024091080775586096,0.033906911801785095,0.001,0
307981.3762124017,0,6000000642,0,,0,u12,3,0,0.015174322770065949,0.04558674017258188,0.001,0
312345.59433383314,0,6000000642,0,,5,u12,3,0,0.015174322770065949,0.04558674017258188,0.001,0
308139.1259526259,0,6000000643,0,,0,u13,3,0,0.025911776244532107,0.0317356873932231,0.001,0
309672.82916160964,0,6000000643,0,,4,u13,3,0,0.025911776244532107,0.0317356873932231,0.001,0
308593.5939255622,0,6000000644,0,,0,u14,3,0,0.019849591901750216,0.024961621285267244,0.001,0
310281.7458309515,0,6000000644,0,,5,u14,3,0,0.019849591901750216,0.024961621285267244,0.001,0
310047.1758462754,0,6000000645,0,,0,u15,3,0,0.02135116255010671,0.020647112872923052,0.001,0
310441.2040090454,0,6000000645,0,,3,u15,3,0,0.02135116255010671,0.020647112872923052,0.001,0
310161.00883460674,0,6000000646,0,,0,u16,3,0,0.03664127331036966,0.019636021451862905,0.001,0
311899.2649765631,0,6000000646,0,,4,u16,3,0,0.03664127331036966,0.019636021451862905,0.001,0
310253.01552772446,0,6000000647,0,,0,u17,3,0,0.0159114034542357,0.026299712021761002,0.001,0
311724.9662499245,0,6000000647,0,,4,u17,3,0,0.0159114034542357,0.026299712021761002,0.001,0
310360.63428635336,0,6000000648,0,,0,u18,3,0,0.040708949120841255,0.03813641621103072,0.001,0
311607.74680503394,0,6000000648,0,,5,u18,3,0,0.040708949120841255,0.03813641621103072,0.001,0
310479.8855419665,0,6000000649,0,,0,u19,3,0,0.024457797745456127,0.0010389126675310826,0.001,0
310626.142732073,0,6000000649,0,,4,u19,3,0,0.024457797745456127,0.0010389126675310826,0.001,0
310850.78715964046,0,6000000650,0,,0,u20,3,0,0.027234997310459343,0.011883794393923286,0.001,0
324175.7446337423,0,6000000650,0,,4,u20,3,0,0.027234997310459343,0.011883794393923286,0.001,0
312384.64298695006,0,6000000651,0,,0,u21,3,0,0.03389825539679619,0.04521127126113262,0.001,0
315205.33053887496,0,6000000651,0,,5,u21,3,0,0.03389825539679619,0.04521127126113262,0.001,0
312940.86864319356,0,6000000652,0,,0,u22,3,0,0.009297593851289962,0.009018500576114193,0.001,0
318418.95203908277,0,6000000652,0,,3,u22,3,0,0.009297593851289962,0.009018500576114193,0.001,0
313211.5854993987,0,6000000653,0,,0,u23,3,0,0.03971085971766061,0.005439821403708366,0.001,0
316226.17151490145,0,6000000653,0,,4,u23,3,0,0.03971085971766061,0.005439821403708366,0.001,0
313429.2597063266,0,6000000654,0,,0,u24,3,0,0.04505672004266046,0.04972229304305694,0.001,0
315328.9993189428,0,6000000654,0,,3,u24,3,0,0.04505672004266046,0.04972229304305694,0.001,0
313566.93807288224,0,6000000655,0,,0,u25,3,0,0.020925223368798793,0.03265998391579378,0.001,0
315630.580095931,0,6000000655,0,,3,u25,3,0,0.020925223368798793,0.03265998391579378,0.001,0
313815.269606271,0,6000000656,0,,0,u26,3,0,0.010580537423529726,0.042549162498028766,0.001,0
321323.3338601016,0,6000000656,0,,4,u26,3,0,0.010580537423529726,0.042549162498028766,0.001,0
313849.81894150755,0,6000000657,0,,0,u27,3,0,0.005983331700143632,0.01429732255628428,0.001,0
314452.7454723076,0,6000000657,0,,3,u27,3,0,0.005983331700143632,0.01429732255628428,0.001,0
314387.8732785795,0,6000000658,0,,0,u28,3,0,0.03014233868488921,0.04647742538808766,0.001,0
315027.6387820817,0,6000000658,0,,4,u28,3,0,0.03014233868488921,0.04647742538808766,0.001,0
314493.83066287305,0,6000000659,0,,0,u29,3,0,0.007302232604762524,0.012414698158669777,0.001,0
314949.54289141553,0,6000000659,0,,4,u29,3,0,0.007302232604762524,0.012414698158669777,0.001,0
315993.0174047462,0,6000000660,0,,0,u0,3,0,0.027081357878756474,0.0165738472791294,0.001,0
323394.4131966446,0,6000000660,0,,4,u0,3,0,0.027081357878756474,0.0165738472791294,0.001,0
316174.48415891064,0,6000000661,0,,0,u1,3,0,0.031672379401756025,0.028531915039516596,0.001,0
322741.40033724334,0,6000000661,0,,4,u1,3,0,0.031672379401756025,0.028531915039516596,0.001,0
317134.56431866967,0,6000000662,0,,0,u2,3,0,0.04876235086604737,0.019981757281386233,0.001,0
319754.1116879079,0,6000000662,0,,4,u2,3,0,0.04876235086604737,0.019981757281386233,0.001,0
317324.8291177979,0,6000000663,0,,0,u3,3,0,0.04828421795791852,0.024073699369879586,0.001,0
334713.82135369215,0,6000000663,0,,4,u3,3,0,0.04828421795791852,0.024073699369879586,0.001,0
317418.93180643977,0,6000000664,0,,0,u4,3,0,0.033331653671622656,0.024458388525218103,0.001,0
332491.2151611642,0,6000000664,0,,5,u4,3,0,0.033331653671622656,0.024458388525218103,0.001,0
318130.570694344,0,6000000665,0,,0,u5,3,0,0.046023605048760796,0.013095991231660498,0.001,0
378516.2201308258,0,6000000665,0,,3,u5,3,0,0.046023605048760796,0.013095991231660498,0.001,0
318357.585344595,0,6000000666,0,,0,u6,3,0,0.036445517848434535,0.03738059802198903,0.001,0
402221.6080813936,0,6000000666,0,,4,u6,3,0,0.036445517848434535,0.03738059802198903,0.001,0
319060.8655142654,0,6000000667,0,,0,u7,3,0,0.011298302487443363,0.02665170264870003,0.001,0
319235.36683605495,0,6000000667,0,,5,u7,3,0,0.011298302487443363,0.02665170264870003,0.001,0
319672.87914885476,0,6000000668,0,,0,u8,3,0,0.017837726241837968,0.008603359108751658,0.001,0
332163.4527559683,0,6000000668,0,,4,u8,3,0,0.017837726241837968,0.008603359108751658,0.001,0
319694.5433060429,0,6000000669,0,,0,u9,3,0,0.007128072946824147,0.0020120918728750606,0.001,0
325787.44765182916,0,6000000669,0,,4,u9,3,0,0.007128072946824147,0.0020120918728750606,0.001,0
320107.3032327834,0,6000000670,0,,0,u10,3,0,0.013773340299657221,0.04461972951447604,0.001,0
321362.9844070083,0,6000000670,0,,4,u10,3,0,0.013773340299657221,0.04461972951447604,0.001,0
320310.17821192,0,6000000671,0,,0,u11,3,0,0.02094826830853163,0.03626103735575625,0.001,0
329031.36715412635,0,6000000671,0,,4,u11,3,0,0.02094826830853163,0.03626103735575625,0.001,0
320664.9795268059,0,6000000672,0,,0,u12,3,0,0.04448139490794318,0.033716689839523924,0.001,0
329948.4309634355,0,6000000672,0,,5,u12,3,0,0.04448139490794318,0.033716689839523924,0.001,0
321744.1261848573,0,6000000673,0,,0,u13,3,0,0.0451160499398548,0.03130914316484987,0.001,0
323919.9486743472,0,6000000673,0,,4,u13,3,0,0.0451160499398548,0.03130914316484987,0.001,0
322298.06630275305,0,6000000674,0,,0,u14,3,0,0.044192945237731054,0.0070342802697395315,0.001,0
327253.70864762296,0,6000000674,0,,4,u14,3,0,0.044192945237731054,0.0070342802697395315,0.001,0
322544.3396870739,0,6000000675,0,,0,u15,3,0,0.04914570018003868,0.047612500008425165,0.001,0
336750.4120027579,0,6000000675,0,,4,u15,3,0,0.04914570018003868,0.047612500008425165,0.001,0
322943.4003520792,0,6000000676,0,,0,u16,3,0,0.03899383929016656,0.0016004496232981617,0.001,0
326126.0242435798,0,6000000676,0,,4,u16,3,0,0.03899383929016656,0.0016004496232981617,0.001,0
323444.2177174679,0,6000000677,0,,0,u17,3,0,0.012513753574998062,0.026449710565022103,0.001,0
325850.7480158598,0,6000000677,0,,5,u17,3,0,0.012513753574998062,0.026449710565022103,0.001,0
323743.565176999,0,6000000678,0,,0,u18,3,0,0.008603105198688933,0.0452019649775816,0.001,0
327882.85285730247,0,6000000678,0,,3,u18,3,0,0.008603105198688933,0.0452019649775816,0.001,0
325141.8603767016,0,6000000679,0,,0,u19,3,0,0.03501225900733446,0.0024908124052093325,0.001,0
328097.7291915093,0,6000000679,0,,4,u19,3,0,0.03501225900733446,0.0024908124052093325,0.001,0
325293.4866540661,0,6000000680,0,,0,u20,3,0,0.03212874805901085,0.01809822396498141,0.001,0
364009.4155338693,0,6000000680,0,,4,u20,3,0,0.03212874805901085,0.01809822396498141,0.001,0
325722.3564583535,0,6000000681,0,,0,u21,3,0,0.028838325558763683,0.03190211941125307,0.001,0
364073.04190700286,0,6000000681,0,,4,u21,3,0,0.028838325558763683,0.03190211941125307,0.001,0
325917.9334499947,0,6000000682,0,,0,u22,3,0,0.001890956146120382,0.011914456888638056,0.001,0
327081.4912726376,0,6000000682,0,,3,u22,3,0,0.001890956146120382,0.011914456888638056,0.001,0
326217.3315599592,0,6000000683,0,,0,u23,3,0,0.0017574193962107063,0.011907242593224523,0.001,0
326857.87618139916,0,6000000683,0,,3,u23,3,0,0.0017574193962107063,0.011907242593224523,0.001,0
326341.6928929892,0,6000000684,0,,0,u24,3,0,0.034687902106795995,0.042028989591900996,0.001,0
